pre_x,pre_y,pre_team,next_ball_related,x,y,team_id
26.6,42.4,0.015696252857270228,1.0,17.7,34.6,0.0
10.7,47.4,0.9347931627152285,1.0,54.4,83.8,1.0
49.9,43.9,0.7809453370548194,1.0,70.8,73.8,1.0
48.5,52.2,0.4848950209644531,1.0,51.9,0.0,0.0
50.3,52.0,0.4462926030438205,1.0,32.0,17.1,0.0
23.9,55.7,0.017251789317560395,1.0,55.0,98.6,1.0
44.1,36.6,0.7538881503711806,1.0,41.3,89.3,1.0
7.6,49.8,0.03981429257863992,1.0,41.0,100.0,1.0
49.1,50.7,0.5741768058608705,0.0,0.0,0.0,0.0
14.3,51.8,0.9647937320175569,1.0,5.2,42.7,0.0
46.2,47.9,0.46965629242503537,1.0,40.5,36.2,0.0
6.6,50.3,0.035686644950643095,1.0,37.2,90.5,1.0
46.1,62.2,0.2246091974336185,0.0,0.0,0.0,1.0
15.1,49.3,0.9659669627159481,1.0,5.1,47.9,0.0
54.3,53.7,0.46876953423667567,1.0,91.7,100.0,0.0
45.2,49.5,0.4293795547710587,1.0,36.3,27.6,0.0
37.0,44.5,0.737066571665863,1.0,39.0,28.7,0.0
49.4,53.3,0.5261861906196434,1.0,61.0,48.9,1.0
58.0,85.0,0.028514373463096515,1.0,38.0,33.1,1.0
39.3,49.1,0.957335745695862,1.0,34.5,25.0,0.0
49.2,37.4,0.8075447934759553,1.0,32.5,37.1,1.0
44.9,52.4,0.8460457890459285,1.0,9.2,90.6,0.0
13.5,60.3,0.9634320962443055,1.0,37.5,33.0,0.0
41.8,56.1,0.7946780346204346,1.0,99.5,0.5,1.0
35.9,55.9,0.9613369904269118,1.0,71.4,71.8,1.0
57.9,48.3,0.728471685273182,1.0,38.7,49.9,0.0
42.9,57.1,0.8840491316429251,0.0,0.0,0.0,0.0
10.0,51.8,0.9370347411439869,1.0,46.2,18.8,1.0
43.5,41.6,0.7733507993163394,1.0,18.8,74.1,0.0
45.5,47.3,0.4385241407380685,0.0,0.0,0.0,1.0
36.9,36.5,0.8775289686466539,1.0,77.9,95.5,0.0
44.7,52.4,0.5459289217694286,1.0,12.1,53.0,0.0
44.7,35.3,0.8191240309549107,0.0,0.0,0.0,1.0
46.4,55.0,0.8697940459149505,1.0,96.1,100.0,1.0
44.3,40.3,0.6483136309696315,1.0,99.9,99.7,0.0
50.7,55.7,0.4746570866526386,1.0,37.7,59.3,0.0
50.6,49.8,0.4850110933341909,1.0,56.6,77.2,1.0
43.9,42.0,0.561260975439819,1.0,15.4,100.0,0.0
14.6,54.7,0.9703495530224063,1.0,63.5,0.0,1.0
36.0,51.8,0.6706191570433904,1.0,57.8,92.6,0.0
37.4,54.1,0.8219832117518201,1.0,50.1,51.0,0.0
44.0,48.3,0.9658560418637447,0.0,0.0,0.0,0.0
45.2,39.8,0.8551339463374702,1.0,42.6,52.4,1.0
56.4,59.0,0.2457942170369488,1.0,46.2,36.6,0.0
44.1,54.3,0.8795376521015223,1.0,92.8,82.8,0.0
52.0,49.0,0.4266542788115909,1.0,12.6,90.5,1.0
52.3,46.0,0.5512069672321629,1.0,36.6,28.2,0.0
60.8,51.6,0.9004454788937696,1.0,72.5,8.8,0.0
34.1,51.8,0.7825373381642506,1.0,71.0,91.6,1.0
48.7,51.5,0.5230511311791336,1.0,30.4,19.9,1.0
37.2,48.1,0.8239458251404587,1.0,63.2,96.3,1.0
53.0,50.6,0.5394866794291352,0.0,0.0,0.0,0.0
51.8,55.8,0.01999006398487167,0.0,0.0,0.0,0.0
57.7,55.6,0.8256479528003834,1.0,83.2,37.2,0.0
47.4,40.7,0.863406190381368,1.0,24.4,100.0,1.0
49.5,46.8,0.4957443372227226,1.0,5.0,63.0,0.0
37.6,52.2,0.9090831572848288,1.0,3.9,41.3,1.0
41.0,39.9,0.7351156077692019,1.0,27.2,50.0,0.0
48.2,50.1,0.47049205410303463,1.0,59.0,13.9,1.0
45.1,47.6,0.7371593701488659,1.0,37.8,15.9,1.0
54.5,45.6,0.5885187769152774,1.0,46.4,58.3,1.0
59.7,22.2,0.9596710832760369,0.0,0.0,0.0,0.0
50.0,51.1,0.5029167090184972,1.0,34.0,30.3,1.0
47.8,53.4,0.6724955186953486,1.0,3.5,40.9,0.0
36.3,42.7,0.8038119570573444,1.0,99.5,0.5,1.0
48.6,50.5,0.36592511746578626,1.0,82.5,96.3,0.0
50.6,44.4,0.8208755570539592,1.0,54.5,27.0,0.0
45.0,41.8,0.8041678150398284,1.0,44.6,87.2,0.0
46.8,47.6,0.014684924111551818,1.0,99.5,99.5,1.0
42.0,51.8,0.5407228487762745,1.0,78.8,90.9,1.0
47.3,50.8,0.4031690285443511,1.0,71.4,22.9,0.0
37.4,42.1,0.7271548555021726,1.0,66.7,97.7,0.0
50.4,42.0,0.5279424706885129,0.0,0.0,0.0,0.0
51.2,53.9,0.6427163006746036,1.0,16.1,67.8,0.0
94.2,72.6,0.9122833259783969,1.0,84.9,96.2,1.0
50.4,46.3,0.5229417079164692,0.0,0.0,0.0,1.0
50.7,55.5,0.8423460005155606,1.0,5.0,41.3,0.0
